,ts,gate_id,user_word
37518,2023-01-03 08:21:00,9,gini
37519,2023-01-03 08:21:00,9,gini
37520,2023-01-03 08:21:18,5,gini
37521,2023-01-03 08:21:19,5,gini
37522,2023-01-03 08:21:39,10,gini
37523,2023-01-03 08:32:49,15,epsilon
37524,2023-01-03 08:36:02,9,epsilon
37525,2023-01-03 08:36:02,9,epsilon
37526,2023-01-03 08:36:14,5,epsilon
37527,2023-01-03 08:36:16,5,epsilon
37528,2023-01-03 08:36:43,10,epsilon
37529,2023-01-03 09:21:29,7,fit
37530,2023-01-03 09:22:28,5,fit
37531,2023-01-03 09:22:29,5,fit
37532,2023-01-03 09:22:50,10,fit
37533,2023-01-03 09:24:23,7,recall
37534,2023-01-03 09:25:24,3,recall
37535,2023-01-03 09:25:26,3,recall
37536,2023-01-03 09:25:51,10,recall
37537,2023-01-03 09:30:44,11,epsilon
37538,2023-01-03 09:31:00,4,epsilon
37539,2023-01-03 09:31:01,4,epsilon
37540,2023-01-03 09:31:09,9,epsilon
37541,2023-01-03 09:31:09,9,epsilon
37542,2023-01-03 09:31:21,5,epsilon
37543,2023-01-03 09:31:22,5,epsilon
37544,2023-01-03 09:31:36,10,epsilon
37545,2023-01-03 09:56:54,3,linear
37546,2023-01-03 09:56:55,3,linear
37547,2023-01-03 09:57:17,10,linear
37548,2023-01-03 10:27:23,3,target
37549,2023-01-03 10:27:25,3,target
37550,2023-01-03 10:27:54,10,target
37551,2023-01-03 10:30:08,3,significant
37552,2023-01-03 10:30:09,3,significant
37553,2023-01-03 10:30:31,10,significant
37554,2023-01-03 10:38:20,7,ols
37555,2023-01-03 10:39:17,3,ols
37556,2023-01-03 10:39:18,3,ols
37557,2023-01-03 10:39:39,10,ols
37558,2023-01-03 10:44:17,7,f1
37559,2023-01-03 10:45:10,9,f1
37560,2023-01-03 10:45:10,9,f1
37561,2023-01-03 10:45:22,5,f1
37562,2023-01-03 10:45:22,5,f1
37563,2023-01-03 10:47:32,11,gini
37564,2023-01-03 10:47:53,4,gini
37565,2023-01-03 10:47:55,4,gini
37566,2023-01-03 10:48:01,9,gini
37567,2023-01-03 10:48:01,9,gini
37568,2023-01-03 10:48:15,5,gini
37569,2023-01-03 10:48:16,5,gini
37570,2023-01-03 10:48:29,10,gini
37571,2023-01-03 10:50:00,7,loss
37572,2023-01-03 10:50:49,3,loss
37573,2023-01-03 10:50:50,3,loss
37574,2023-01-03 10:51:08,10,loss
37575,2023-01-03 10:57:38,5,binary
37576,2023-01-03 10:57:40,5,binary
37577,2023-01-03 10:58:08,10,binary
37578,2023-01-03 11:10:16,11,binary
37579,2023-01-03 11:10:42,4,binary
37580,2023-01-03 11:10:44,4,binary
37581,2023-01-03 11:10:55,9,binary
37582,2023-01-03 11:10:55,9,binary
37583,2023-01-03 11:11:03,5,binary
37584,2023-01-03 11:11:05,5,binary
37585,2023-01-03 11:11:30,10,binary
37586,2023-01-03 11:11:38,11,target
37587,2023-01-03 11:12:01,4,target
37588,2023-01-03 11:12:03,4,target
37589,2023-01-03 11:17:44,7,minimization
37590,2023-01-03 11:18:46,3,minimization
37591,2023-01-03 11:18:47,3,minimization
37592,2023-01-03 11:19:16,10,minimization
37593,2023-01-03 11:21:19,7,pvalue
37594,2023-01-03 11:22:17,3,pvalue
37595,2023-01-03 11:22:18,3,pvalue
37596,2023-01-03 11:22:43,10,pvalue
37597,2023-01-03 11:23:37,3,collinear
37598,2023-01-03 11:23:40,3,collinear
37599,2023-01-03 11:24:01,10,collinear
37600,2023-01-03 11:38:58,7,predict
37601,2023-01-03 11:40:04,3,predict
37602,2023-01-03 11:40:06,3,predict
37603,2023-01-03 11:40:41,10,predict
37604,2023-01-03 12:33:40,11,loss
37605,2023-01-03 12:34:01,4,loss
37606,2023-01-03 12:34:01,4,loss
37607,2023-01-03 12:40:25,7,loss
37608,2023-01-03 12:41:30,7,loss
37609,2023-01-03 12:42:21,5,loss
37610,2023-01-03 12:42:22,5,loss
37611,2023-01-03 12:42:42,10,loss
37612,2023-01-03 12:57:09,11,binary
37613,2023-01-03 12:57:40,11,binary
37614,2023-01-03 12:58:03,4,binary
37615,2023-01-03 12:58:05,4,binary
37616,2023-01-03 12:58:57,5,blue
37617,2023-01-03 12:59:06,5,blue
37618,2023-01-03 12:59:09,5,blue
37619,2023-01-03 12:59:35,5,lasso
37620,2023-01-03 12:59:37,5,lasso
37621,2023-01-03 13:00:44,10,blue
37622,2023-01-03 13:01:59,5,binary
37623,2023-01-03 13:02:01,5,binary
37624,2023-01-03 13:02:13,11,minimization
37625,2023-01-03 13:02:25,10,binary
37626,2023-01-03 13:02:39,6,minimization
37627,2023-01-03 13:02:39,6,minimization
37628,2023-01-03 13:04:50,11,blue
37629,2023-01-03 13:05:18,4,blue
37630,2023-01-03 13:05:19,4,blue
37631,2023-01-03 13:05:21,4,lasso
37632,2023-01-03 13:05:22,4,lasso
37633,2023-01-03 13:40:35,11,binary
37634,2023-01-03 13:40:59,4,binary
37635,2023-01-03 13:41:01,4,binary
37636,2023-01-03 13:42:02,3,binary
37637,2023-01-03 13:42:03,3,binary
37638,2023-01-03 13:42:04,3,residual
37639,2023-01-03 13:42:06,3,residual
37640,2023-01-03 13:42:29,10,binary
37641,2023-01-03 13:49:53,12,loss
37642,2023-01-03 13:49:53,12,loss
37643,2023-01-03 13:53:35,3,minimization
37644,2023-01-03 13:53:37,3,minimization
37645,2023-01-03 13:54:08,10,minimization
37646,2023-01-03 14:14:52,13,f1
37647,2023-01-03 14:14:53,13,f1
37648,2023-01-03 14:15:51,11,significant
37649,2023-01-03 14:16:15,4,significant
37650,2023-01-03 14:16:16,4,significant
37651,2023-01-03 14:20:30,10,f1
37652,2023-01-03 14:35:24,7,significant
37653,2023-01-03 14:36:13,3,significant
37654,2023-01-03 14:36:14,3,significant
37655,2023-01-03 14:36:31,10,significant
37656,2023-01-03 14:49:31,11,loss
37657,2023-01-03 14:49:51,4,loss
37658,2023-01-03 14:49:51,4,loss
37659,2023-01-03 15:07:42,7,loss
37660,2023-01-03 15:08:35,3,loss
37661,2023-01-03 15:08:36,3,loss
37662,2023-01-03 15:08:56,10,loss
37663,2023-01-03 15:29:34,11,f1
37664,2023-01-03 15:29:53,4,f1
37665,2023-01-03 15:29:54,4,f1
37666,2023-01-03 15:41:12,7,f1
37667,2023-01-03 15:42:19,8,f1
37668,2023-01-03 15:42:19,8,f1
37669,2023-01-03 15:42:44,3,f1
37670,2023-01-03 15:42:45,5,logistic
37671,2023-01-03 15:42:46,3,f1
37672,2023-01-03 15:42:47,5,logistic
37673,2023-01-03 15:43:10,10,f1
37674,2023-01-03 16:10:00,10,f1
37675,2023-01-03 16:14:01,11,binary
37676,2023-01-03 16:14:26,4,binary
37677,2023-01-03 16:14:28,4,binary
37678,2023-01-03 16:56:15,5,categorical
37679,2023-01-03 16:56:18,5,categorical
37680,2023-01-03 16:56:58,10,categorical
37681,2023-01-03 16:58:47,11,logistic
37682,2023-01-03 16:59:18,4,logistic
37683,2023-01-03 16:59:20,4,logistic
37684,2023-01-03 17:04:03,13,loss
37685,2023-01-03 17:04:04,13,loss
37686,2023-01-03 17:04:53,10,f1
37687,2023-01-03 17:34:12,11,gini
37688,2023-01-03 17:34:28,4,gini
